cod_id,formula,n_sites,temperature_k,temperature_tag,volume_deposited_a3,volume_relaxed_a3,volume_error_pct,a_deposited_a,a_relaxed_a,a_error_pct,b_deposited_a,b_relaxed_a,b_error_pct,c_deposited_a,c_relaxed_a,c_error_pct,steps,converged,outcome,elapsed_s
7057462,BH4C6SeBr3N2,68,296.0,_cell_measurement_temperature,1035.0804,1070.42,3.4142,7.5663,7.6679,1.3426,7.3072,7.372,0.8868,19.0255,19.2459,1.1585,128,True,converged,62.9211
7061335,CuH12C20(NO2)2,78,150.0,_cell_measurement_temperature,802.1953,804.5421,0.2925,4.8617,4.8667,0.1026,13.5497,13.563,0.0982,12.2556,12.2685,0.1052,43,True,converged,34.451
7102084,H6C7Se4N3,80,295.0,_cell_measurement_temperature,1035.916,1038.1339,0.2141,4.9965,4.9997,0.0645,15.1932,15.2034,0.067,13.863,13.8745,0.0832,36,True,converged,27.3208
7104764,AsH6C5SCl2O,64,173.0,_cell_measurement_temperature,854.5207,857.7677,0.38,8.1642,8.1778,0.1671,11.7354,11.7488,0.1145,9.2996,9.3082,0.0928,45,True,converged,35.7783
7105650,H10C7S(NO)2,88,150.0,_cell_measurement_temperature,836.0013,837.8779,0.2245,9.2078,9.2165,0.095,7.9309,7.936,0.0645,11.4536,11.4611,0.0655,42,True,converged,55.1605
7126312,H8C11N3,88,100.0,_cell_measurement_temperature,892.6442,894.2936,0.1848,7.9437,7.9485,0.06,10.9876,10.9961,0.077,10.2274,10.2323,0.048,35,True,converged,33.8728
7158620,H25C13NO5,88,126.0,_cell_measurement_temperature,758.1492,760.076,0.2542,10.7002,10.7126,0.1158,6.0652,6.069,0.0633,11.85,11.8595,0.08,46,True,converged,68.0645
7202468,H2C3S2,56,100.0,_cell_measurement_temperature,809.7373,848.9783,4.8461,8.3101,8.4437,1.6075,12.78,12.9724,1.5051,7.9582,8.0893,1.6478,151,False,ceiling,70.7362
7206398,ErH12C6NO9,58,293.0,_cell_measurement_temperature,544.4989,547.228,0.5012,6.6243,6.6375,0.1999,8.6345,8.6498,0.1777,9.7545,9.7683,0.1416,54,True,converged,39.0284
7208828,H9C4N2O3,72,200.0,_cell_measurement_temperature,638.9514,640.4424,0.2334,7.7944,7.8016,0.0926,6.4482,6.4531,0.0762,13.655,13.6624,0.0543,43,True,converged,51.4672
7209725,H13C11NO4,58,293.0,_cell_measurement_temperature,546.1374,548.4204,0.418,7.3335,7.3405,0.0959,5.8827,5.8919,0.1566,12.8465,12.8668,0.1583,48,True,converged,49.4807
7211876,PrH12C11O8,64,293.0,_cell_measurement_temperature,639.3808,652.4514,2.0443,6.2994,6.3355,0.5736,8.9181,8.9867,0.7696,12.448,12.5272,0.6359,139,True,converged,129.0334
7216783,H19C20SNO4,45,153.0,_cell_measurement_temperature,446.4786,447.9733,0.3348,5.5171,5.5242,0.1292,8.125,8.1338,0.1087,10.508,10.5197,0.1116,35,True,converged,24.8063
7219319,H5C2NO2,30,200.0,_cell_measurement_temperature,232.8002,234.7955,0.8571,7.0055,7.0275,0.314,7.0055,7.0275,0.314,5.4774,5.4898,0.2268,46,True,converged,39.7411
7220794,NaC,32,,,548.0751,570.7452,4.1363,6.551,6.6465,1.4577,6.551,6.6465,1.4577,12.771,12.9198,1.1654,66,True,converged,29.3633
7221083,Li2Ca2Ta3O10,34,,,402.9364,423.0474,4.9911,3.8927,3.9663,1.8902,3.8927,3.9663,1.8902,26.591,26.892,1.1319,41,True,converged,25.5599
7221155,H17C16SNO,72,173.0,_cell_measurement_temperature,679.8787,682.5593,0.3943,5.0553,5.0628,0.1497,8.3165,8.3267,0.1224,16.4731,16.4942,0.1281,45,True,converged,64.5462
7222267,CdH34C32N4(O3F2)4,91,296.0,_cell_measurement_temperature,980.6544,984.3247,0.3743,9.2303,9.2383,0.0867,11.4497,11.4639,0.1236,11.7396,11.7498,0.0867,58,True,converged,73.9132
7222755,Mn(GaSe2)2,14,,,346.6547,359.4659,3.6957,5.676,5.7382,1.096,5.676,5.7382,1.096,10.76,10.9171,1.4596,24,True,converged,3.9206
7232766,Na2H3C5N5O8,92,293.0,_cell_measurement_temperature,1296.2266,1301.2131,0.3847,10.538,10.5178,-0.1912,11.433,11.4669,0.2967,10.992,11.035,0.3916,150,True,converged,119.2101
7233161,H5C7SO2F,64,100.0,_cell_measurement_temperature,703.8263,705.7625,0.2751,6.907,6.9108,0.0554,10.238,10.2479,0.0967,10.674,10.6891,0.1412,40,True,converged,44.3489
7236625,H6C15O2,92,298.0,_cell_measurement_temperature,908.8892,911.5696,0.2949,9.009,9.0159,0.0762,9.437,9.4488,0.1248,12.056,12.0704,0.1192,44,True,converged,42.1666
7236894,FeB2H44(C5N2)6,89,100.0,_cell_measurement_temperature,793.579,796.1869,0.3286,8.7244,8.7339,0.1094,10.4918,10.5027,0.104,10.8211,10.8334,0.1136,38,True,converged,44.1556
7247476,H10C10O3,92,269.99,_cell_measurement_temperature,902.7723,904.4471,0.1855,12.7932,12.8,0.0535,5.2347,5.2373,0.05,14.4811,14.4932,0.0835,38,True,converged,37.0482
7248308,FeAg2H24C6(I2N3)2,86,293.0,_cell_measurement_temperature,1030.1114,1031.8677,0.1705,9.0851,9.0897,0.0508,9.0851,9.0897,0.0508,14.411,14.4209,0.0689,47,True,converged,39.7613
7251640,Na2H28PdC14N2(ClO6)2,61,170.0,_cell_measurement_temperature,618.4987,620.5279,0.3281,5.4555,5.4607,0.0948,8.2759,8.2843,0.1014,14.6095,14.6263,0.115,47,True,converged,28.5814
7252106,H17C15(NO)7,92,100.0,_cell_measurement_temperature,861.4264,863.3814,0.2269,6.6543,6.6588,0.0683,7.396,7.4023,0.0848,19.1733,19.1884,0.0786,44,True,converged,37.2263
7702099,NbTe2H12(CCl)4,92,100.0,_cell_measurement_temperature,1325.5714,1327.555,0.1496,10.4835,10.4887,0.0499,10.4835,10.4887,0.0499,12.0612,12.0672,0.0497,36,True,converged,19.3596
7703372,H10WC4S2Cl3O,21,100.01,_cell_measurement_temperature,273.5367,275.6235,0.7629,6.7317,6.7488,0.2539,6.9581,6.9765,0.2647,7.1904,7.2079,0.243,35,True,converged,7.3861
7707163,Ti2P2O9,52,773.0,_cell_measurement_temperature,779.8703,793.8361,1.7908,5.1187,5.1508,0.6264,11.06,11.1309,0.6408,14.4556,14.5253,0.482,38,True,converged,12.7611
7719816,H10C10NO2,92,293.0,_cell_measurement_temperature,895.8671,898.0059,0.2387,5.5454,5.5499,0.081,5.0407,5.0443,0.0718,32.1531,32.1815,0.0882,42,True,converged,37.6187
7720832,CuH15C17N3O7,86,100.0,_cell_measurement_temperature,836.3543,840.1165,0.4498,8.215,8.2262,0.1364,9.8266,9.8413,0.1493,10.9541,10.9713,0.1567,52,True,converged,45.0302
8000343,H7C5NO2,30,150.0,_cell_measurement_temperature,269.2496,270.1045,0.3175,3.8403,3.8457,0.1422,8.3386,8.3491,0.1263,8.6155,8.6198,0.0497,37,True,converged,14.7104
8105365,H12C16S(N2O)2,70,173.15,_cell_measurement_temperature,732.2048,733.4873,0.1751,7.249,7.2516,0.0352,8.265,8.268,0.0364,12.786,12.7988,0.1,33,True,converged,20.0791
8105896,MgH14C6(N4O7)2,43,150.0,_cell_measurement_temperature,422.6683,428.4141,1.3594,6.1154,6.1461,0.502,7.9529,7.9952,0.5316,9.0459,9.0744,0.3148,53,True,converged,23.0684
8106583,H16C21(NO)2,82,293.0,_cell_measurement_temperature,842.6907,844.8705,0.2587,8.5971,8.6032,0.0709,9.8586,9.8667,0.0818,10.6199,10.6313,0.1077,44,True,converged,33.6809
9000191,CaNb2O6,36,,,446.786,469.8808,5.1691,14.926,15.1818,1.7141,5.752,5.8427,1.5775,5.204,5.2972,1.7911,36,True,converged,12.2089
9000602,CuH4(IO4)2,30,,,351.7884,353.0586,0.3611,6.728,6.7302,0.0324,4.813,4.8227,0.2024,11.165,11.1796,0.1305,28,True,converged,7.8508
9000684,ZrSiO4,24,,,260.803,270.8524,3.8533,6.6042,6.6868,1.2508,6.6042,6.6868,1.2508,5.9796,6.0575,1.3031,11,True,converged,2.9409
9001634,NaAlSi3O8,52,,,635.5641,679.9985,6.9913,7.9567,8.1392,2.2931,12.6784,12.9608,2.2273,7.0897,7.254,2.3175,81,True,converged,30.0519
9001845,CaTiSiO5,32,,,368.5353,377.1512,2.3379,7.057,7.1061,0.6964,8.71,8.7752,0.7487,6.555,6.6088,0.821,14,True,converged,4.5112
9001966,AlSiHO4,28,,,213.0057,216.8935,1.8252,7.1441,7.1949,0.7119,4.3346,4.3538,0.442,6.9525,6.9991,0.6701,43,True,converged,21.0713
9005900,Co3O4,56,1190.0,_diffrn_ambient_temperature,545.1583,544.7108,-0.0821,8.1691,8.1669,-0.0274,8.1691,8.1669,-0.0274,8.1691,8.1669,-0.0274,6,True,converged,3.7476
9006527,Al2SiO5,32,,,327.0877,339.6816,3.8503,7.4537,7.5515,1.3121,7.6238,7.7168,1.2198,5.756,5.8291,1.2701,19,True,converged,6.9839
9006727,CaO,8,,,121.729,114.5819,-5.8713,4.956,4.857,-1.9967,4.956,4.857,-1.9967,4.956,4.857,-1.9967,9,True,converged,1.2032
9007496,Al2O3,30,,,254.9767,261.6073,2.6005,4.7602,4.8027,0.8936,4.7602,4.8027,0.8936,12.9933,13.0961,0.7912,12,True,converged,5.8185
9007681,Na5H3(CO3)4,48,,,511.9059,512.7451,0.1639,3.4762,3.4781,0.0561,10.0393,10.0449,0.0555,15.5969,15.6053,0.0535,24,True,converged,8.9997
9008617,CeTe,8,,,255.5643,255.5643,0.0,6.346,6.346,0.0,6.346,6.346,0.0,6.346,6.346,0.0,1,True,converged,0.0606
9008828,PrZn,2,,,49.4309,51.3492,3.8809,3.67,3.7169,1.2773,3.67,3.7169,1.2773,3.67,3.7169,1.2773,5,True,converged,0.2993
9009078,PdF2,6,,,81.8678,87.4903,6.8677,4.931,5.0033,1.4666,4.931,5.0033,1.4666,3.367,3.495,3.8007,14,True,converged,1.729
9009234,Al2Si2H4O9,34,1.5,_diffrn_ambient_temperature,328.708,332.3906,1.1203,5.1535,5.1752,0.4213,8.9419,8.9798,0.4236,7.3906,7.4111,0.2773,34,True,converged,13.6045
9009870,VBiO4,24,,,322.6269,325.9505,1.0302,5.319,5.3356,0.3116,5.05,5.0677,0.3513,12.011,12.0547,0.3637,29,True,converged,6.9162
9011359,PbSe,8,120.0,_diffrn_ambient_temperature,227.5843,238.7023,4.8852,6.1054,6.2032,1.6026,6.1054,6.2032,1.6026,6.1054,6.2032,1.6026,9,True,converged,0.6408
9011633,Ne,4,4.2,_diffrn_ambient_temperature,88.8359,88.3528,-0.5438,4.462,4.4539,-0.1816,4.462,4.4539,-0.1816,4.462,4.4539,-0.1816,4,True,converged,0.224
9011636,He,4,18.76,_diffrn_ambient_temperature,76.3329,76.3329,0.0,4.242,4.242,0.0,4.242,4.242,0.0,4.242,4.242,0.0,1,True,converged,0.1263
9011678,AgCl,8,,,138.7471,175.5197,26.5034,3.399,3.6798,8.2613,10.124,12.2099,20.6036,4.032,3.9065,-3.1123,35,True,converged,3.9474
9012115,CrAgS2,12,300.0,_diffrn_ambient_temperature,216.9564,217.8544,0.4139,3.4974,3.5013,0.111,3.4974,3.5013,0.111,20.481,20.5202,0.1914,11,True,converged,1.5199
9013376,NaAl(SiO3)2,40,231.6,_diffrn_ambient_temperature,401.6663,412.7401,2.757,9.4214,9.5102,0.9425,8.5626,8.6327,0.8186,5.2227,5.2724,0.9522,25,True,converged,10.4994
9013482,Fe,2,1120.0,_diffrn_ambient_temperature,24.2631,22.9948,-5.2273,2.895,2.8437,-1.7737,2.895,2.8437,-1.7737,2.895,2.8437,-1.7737,6,True,converged,0.674
9016690,BaCa2(SiO3)3,30,,,395.6501,410.7614,3.8194,6.733,6.8149,1.2167,9.608,9.7369,1.3418,6.685,6.7668,1.2234,25,True,converged,5.7552
9017665,CuPt7,32,,,472.5653,488.9757,3.4726,7.7891,7.8782,1.1444,7.7891,7.8782,1.1444,7.7891,7.8782,1.1444,11,True,converged,3.8159
